CheckAccountStatus,DurationInMonth,CreditHistory,Purpose,CreditAmount,SavingsAccount,EmploymentSince,InstallmentRate,PersonalStatus,OtherDebtors,ResidenceSince,Property,Age,OtherInstallmentPlan,Housing,NumberOfCredit,Job,LiablePersonNumber,Telephone,ForeignWorker,Credit
4,21,3,2,1591,2,4,4,3,1,3,1,34,3,2,2,4,1,1,1,1
1,24,2,10,1755,1,5,4,2,3,4,1,58,3,2,1,2,1,2,1,1
2,18,4,2,3612,1,5,3,2,1,4,2,37,3,2,1,3,1,2,1,1
2,30,2,2,3832,1,2,2,4,1,1,2,22,3,2,1,3,1,1,1,1
4,18,3,9,2169,1,3,4,4,1,2,3,28,3,2,1,3,1,2,1,0
4,24,4,0,2463,2,4,4,4,1,3,2,27,3,2,2,3,1,2,1,1
1,30,4,1,6187,2,4,1,4,1,4,3,24,3,1,2,3,1,1,1,1
1,12,2,4,741,2,1,4,2,1,3,2,22,3,2,1,3,1,1,1,0
1,24,2,0,1207,1,2,4,2,1,4,2,24,3,1,1,3,1,1,1,0
2,12,2,5,639,1,3,4,3,1,2,3,30,3,2,1,3,1,1,1,0
2,36,3,0,7432,1,3,2,2,1,2,2,54,3,1,1,3,1,1,1,1
3,12,2,3,1297,1,3,3,4,1,4,1,23,3,1,1,3,1,1,1,1
2,18,2,6,1239,5,3,4,3,1,4,4,61,3,3,1,3,1,1,1,1
2,24,2,1,4113,3,2,3,2,1,4,3,28,3,1,1,3,1,1,1,0
4,12,2,1,2445,5,2,2,4,1,4,3,26,3,1,1,3,1,2,1,1
1,18,2,3,1882,1,3,4,2,1,4,3,25,1,1,2,3,1,1,1,0
2,12,2,3,1331,1,2,2,3,1,1,3,22,2,2,1,3,1,1,1,0
3,21,4,6,2319,1,2,2,1,1,1,3,33,3,1,1,3,1,1,1,0
4,18,4,0,1028,1,3,4,2,1,3,1,36,3,2,2,3,1,1,1,1
4,24,2,3,3621,2,5,2,3,1,4,3,31,3,2,2,3,1,1,1,0
4,15,2,1,4657,1,3,3,3,1,2,3,30,3,2,1,3,1,2,1,1
