,RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
223,1,88,209,9,93,19,0,0,100,-7,7,8,19,1,53,5,0,0,0,-8,1,1,0,29
233,1,63,69,3,42,13,7,7,100,-7,6,8,13,2,15,0,1,1,53,58,6,2,1,89
243,0,66,234,4,69,54,2,1,98,60,6,5,60,4,25,0,2,2,19,62,6,4,0,57
253,1,81,306,5,74,16,0,0,100,-7,7,8,18,1,11,0,0,0,25,101,7,1,1,80
263,0,70,321,11,67,13,2,2,82,71,6,4,17,1,53,0,4,4,50,80,3,5,0,90
273,0,66,409,4,138,18,0,0,85,15,6,6,20,2,25,0,0,0,55,-8,7,-8,1,80
283,0,80,290,5,82,14,0,0,87,17,5,6,15,2,60,0,0,0,16,44,3,4,0,78
293,1,88,369,7,114,31,0,0,100,-7,7,8,33,2,33,0,0,0,1,91,2,2,0,36
303,0,70,288,8,69,30,0,0,100,-7,7,8,30,2,20,0,1,1,31,94,5,2,2,39
313,0,82,247,3,57,46,0,0,98,18,6,6,46,3,28,0,0,0,3,45,3,2,0,45
323,1,89,353,40,140,19,0,0,100,-7,7,8,19,0,11,0,0,0,7,-8,3,1,0,36
333,1,61,197,10,84,18,5,4,63,7,4,3,24,1,58,0,0,0,0,-8,1,1,-8,50
343,0,69,124,14,66,20,0,0,95,3,4,6,20,0,60,0,0,0,58,73,3,3,1,86
353,0,66,190,2,73,25,5,5,88,63,6,2,35,3,59,0,2,2,94,121,4,4,1,100
363,1,80,483,35,110,28,0,0,90,25,6,6,29,0,31,0,6,6,0,-8,3,1,0,44
373,1,52,195,4,86,12,5,3,61,2,4,4,19,1,67,0,2,2,25,82,1,4,0,71
383,0,82,163,4,71,25,0,0,100,-7,6,8,28,4,29,0,0,0,18,98,4,2,0,55
393,1,60,429,29,155,13,1,0,94,2,3,2,16,0,25,0,0,0,4,-8,3,1,0,71
403,0,73,85,6,38,10,0,0,100,-7,7,8,10,2,50,0,1,1,81,-8,1,1,0,50
413,0,81,146,16,63,3,0,0,100,-7,7,8,3,0,67,0,1,0,-8,86,-8,2,-8,100
423,0,67,69,3,43,6,3,1,50,10,4,4,10,1,60,0,5,3,27,101,1,2,0,60
433,0,59,128,11,55,11,1,1,75,4,0,2,12,1,25,0,0,0,20,91,3,2,0,71
443,1,66,189,5,101,16,5,4,71,62,6,2,22,1,29,0,2,2,37,-8,6,1,2,100
453,0,56,91,16,54,4,6,2,27,12,6,3,11,0,55,0,8,8,104,86,2,1,1,100
463,1,64,150,8,48,23,0,0,96,23,6,6,23,2,61,0,2,2,65,96,2,6,1,73
473,1,74,156,2,51,14,0,0,100,-7,7,8,15,3,47,0,4,4,31,69,3,2,0,83
483,1,79,81,6,46,24,0,0,100,-7,7,8,24,1,25,-7,4,4,13,-8,2,1,0,43
493,1,72,155,7,71,46,1,1,100,-7,7,8,48,1,38,-7,5,5,7,82,5,5,0,53
503,0,65,115,8,55,7,2,2,78,67,5,2,9,1,56,-7,0,0,78,77,2,1,1,75
513,0,63,75,11,50,31,1,0,97,17,6,5,32,1,22,-7,2,2,18,-8,9,1,1,69
523,1,67,74,2,35,12,0,0,92,10,4,6,13,3,31,-7,7,7,23,-8,5,1,0,75
533,0,83,108,11,58,19,0,0,90,12,6,6,20,1,5,-7,0,0,0,-8,2,1,0,50
543,0,57,291,4,103,9,4,2,43,1,0,2,14,1,14,-7,6,6,43,-8,3,1,1,67
553,0,58,22,2,8,4,0,0,100,-7,7,8,6,5,50,-7,2,2,101,76,1,3,1,100
563,0,72,111,6,79,9,2,2,92,23,5,2,24,1,67,-7,0,0,39,-8,4,-8,2,83
573,0,70,88,7,42,14,1,1,93,25,6,2,16,2,67,-7,2,2,38,63,2,5,-8,88
583,1,72,117,1,49,9,0,0,100,-7,7,8,11,4,27,-7,0,0,55,-8,5,1,2,86
593,1,62,437,10,154,15,1,0,67,4,4,5,18,1,11,-7,1,1,27,-8,7,1,1,69
603,1,85,132,7,62,29,0,0,100,-7,6,7,29,2,21,-7,0,0,1,79,3,3,0,67
613,1,88,242,14,101,64,0,0,100,-7,7,8,69,0,23,-7,0,0,2,15,2,3,0,26
623,1,83,54,8,24,5,0,0,100,-7,7,8,6,2,50,-7,0,0,5,39,1,2,0,100
633,1,89,222,12,136,20,0,0,100,-7,7,8,22,0,36,20,0,0,0,-8,0,1,0,17
643,1,79,121,18,75,22,1,0,96,70,6,5,24,0,58,19,0,0,7,42,2,2,0,44
653,1,84,166,5,66,27,0,0,100,-7,7,8,29,2,28,2,1,1,10,86,4,3,0,88
663,1,83,241,40,213,26,0,0,100,-7,7,8,27,0,26,5,0,0,32,-8,5,1,1,75
673,1,78,221,4,108,13,0,0,100,-7,7,8,15,1,40,3,4,4,90,-8,2,2,2,80
683,0,78,228,19,90,31,0,0,97,25,6,6,34,0,12,-8,0,0,24,-8,8,1,0,82
693,1,88,170,3,87,14,0,0,100,-7,7,8,15,1,29,2,1,1,1,97,1,2,0,67
703,1,72,262,2,82,32,0,0,100,-7,7,8,34,5,35,2,1,1,93,99,8,3,4,92
713,1,77,126,8,61,25,0,0,92,42,6,6,25,4,12,7,0,0,9,100,7,2,0,63
723,0,86,143,6,60,15,0,0,100,-7,7,8,16,1,7,4,1,1,0,-8,0,-8,0,0
733,0,58,163,6,101,20,3,1,71,16,6,5,24,2,29,2,4,4,86,-8,5,-8,2,67
743,1,83,272,18,104,10,1,0,91,35,6,5,12,0,18,17,0,0,6,-8,1,-8,0,25
753,0,78,50,15,32,5,0,0,100,-7,7,8,5,0,60,0,4,2,11,51,1,2,0,75
763,0,70,183,3,69,20,1,0,79,0,3,5,24,2,42,3,1,1,16,80,5,3,0,80
773,1,62,262,2,93,36,0,0,100,-7,7,8,37,1,35,19,0,0,92,56,13,5,8,100
783,1,60,306,1,60,25,1,1,100,-7,6,8,35,5,21,0,5,5,30,84,6,4,0,56
793,1,68,332,16,100,22,0,0,100,-7,7,8,24,0,38,16,0,0,52,79,3,3,0,64
803,1,83,306,2,92,30,0,0,100,-7,7,8,32,3,22,-8,0,0,18,-8,5,1,1,43
813,1,82,212,4,98,29,0,0,100,-7,7,8,29,1,28,3,1,1,18,84,4,3,1,47
823,1,79,178,13,72,11,0,0,100,-7,7,8,11,0,9,0,1,1,30,31,1,1,1,29
833,1,86,186,0,102,12,0,0,100,-7,7,8,14,1,50,-8,0,0,37,-8,3,1,0,80
843,0,63,207,11,74,45,0,0,100,-7,7,8,46,1,13,7,0,0,85,20,10,2,5,57
853,0,60,153,3,72,14,1,1,56,8,4,3,16,1,31,8,0,0,33,-8,4,1,2,71
863,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
873,1,65,120,3,51,9,1,1,70,51,6,6,10,3,50,2,2,1,47,89,4,2,0,86
883,0,64,110,2,58,42,1,0,89,15,6,5,46,4,4,2,6,6,30,-8,12,1,1,74
893,1,69,256,4,69,57,1,1,95,31,6,3,63,4,44,0,5,5,58,82,14,9,5,77
903,1,79,171,34,95,6,0,0,100,-7,7,8,6,0,67,6,0,0,-8,-8,-8,1,-8,100
913,0,67,291,10,115,24,1,0,97,12,6,5,31,1,32,0,2,1,83,-8,9,1,6,83
923,0,61,290,9,95,39,1,1,100,-7,6,8,39,2,10,2,4,3,51,95,8,1,1,45
933,0,84,149,6,72,26,0,0,100,-7,7,8,27,1,44,-8,0,0,0,57,1,3,0,80
943,0,69,231,21,123,7,4,4,67,6,1,2,12,0,17,-8,0,0,0,-8,1,1,0,40
953,1,76,254,1,102,36,3,3,90,25,6,3,40,5,35,0,1,1,3,68,6,4,0,59
963,1,79,143,17,86,15,1,0,95,80,6,5,19,0,79,-8,1,0,19,80,3,4,0,88
973,1,88,190,2,60,16,0,0,100,-7,7,8,17,3,41,6,0,0,6,76,1,2,0,33
983,1,84,146,11,49,14,0,0,100,-7,7,8,14,1,21,4,1,1,1,-8,2,1,0,50
993,1,73,253,50,149,5,1,1,100,-7,6,8,6,0,33,-8,0,0,16,-8,2,-8,0,100
1003,0,88,363,6,106,22,0,0,100,-7,7,8,23,1,36,5,2,2,1,68,5,3,0,62
1013,1,72,280,22,128,17,1,1,94,-8,6,6,18,0,56,0,0,0,24,-8,2,2,0,57
1023,0,65,399,15,147,11,2,2,80,5,0,2,15,0,7,0,1,1,30,-8,6,-8,0,60
1033,0,66,216,4,89,27,0,0,100,-7,7,8,27,1,41,-7,5,5,78,69,5,2,3,70
1043,0,71,235,9,142,19,0,0,100,-7,7,8,19,1,0,8,0,0,77,-8,7,-8,6,64
1053,0,64,180,10,62,21,0,0,95,25,6,6,21,2,29,0,7,6,107,-8,2,1,2,75
1063,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1073,1,85,182,17,96,19,0,0,96,48,6,6,24,0,42,9,0,0,5,-8,2,1,0,75
1083,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1093,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1103,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1113,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1123,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1133,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1143,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1153,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1163,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1173,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1183,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1193,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1203,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1213,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1223,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1233,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1243,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1253,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1263,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1273,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1283,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1293,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1303,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1313,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1323,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1333,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1343,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1353,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1363,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1373,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1383,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1393,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1403,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1413,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1423,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1433,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1443,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1453,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1463,1,87,178,26,96,33,0,0,100,-7,7,8,33,0,24,0,4,4,9,-8,4,-8,0,21
1473,1,80,208,2,94,17,0,0,100,-7,7,8,19,2,37,0,1,1,49,32,4,2,1,100
1483,0,63,363,8,85,15,0,0,93,-8,6,6,15,1,67,0,0,0,91,74,1,4,1,83
1493,0,66,223,43,117,9,3,2,62,3,3,4,13,0,23,0,2,2,15,-8,1,1,0,22
1503,1,68,348,12,91,34,0,0,100,-7,7,8,34,0,32,0,0,0,78,68,11,4,7,76
1513,1,76,241,9,80,48,0,0,100,-7,5,8,49,2,20,0,2,2,22,-8,9,-8,1,37
1523,1,89,218,16,95,25,0,0,100,-7,5,8,26,0,38,0,0,0,3,-8,3,1,0,57
1533,0,55,189,19,81,35,2,1,78,1,0,2,42,0,44,0,3,3,67,36,5,2,1,64
1543,1,86,332,15,95,19,0,0,100,-7,7,8,19,0,21,0,1,1,9,-8,2,-8,0,33
1553,0,56,30,20,26,3,0,0,75,10,4,6,4,0,50,0,0,0,97,77,2,1,1,100
1563,0,68,329,2,80,32,1,1,91,26,6,6,34,3,33,0,8,8,31,-8,7,1,2,57
1573,1,77,152,2,67,12,3,3,92,73,6,6,15,3,23,0,1,1,7,67,4,1,0,71
1583,0,76,172,5,91,21,0,0,91,34,6,6,22,1,23,0,2,2,12,57,2,1,1,25
1593,1,82,306,5,67,18,0,0,100,-7,7,8,19,2,32,0,1,1,0,58,2,4,0,46
1603,0,65,60,3,30,14,0,0,93,9,4,6,14,5,71,0,0,0,65,85,2,3,0,71
1613,0,66,340,11,117,36,0,0,100,-7,7,8,36,1,11,0,0,0,81,-8,20,1,11,75
1623,1,70,312,8,90,31,0,0,100,-7,7,8,31,1,13,0,0,0,49,72,8,1,3,43
1633,1,60,137,4,76,28,2,1,90,1,0,2,30,1,20,0,4,3,54,100,4,2,1,55
1643,1,68,377,9,96,35,0,0,97,-8,6,6,37,2,22,0,0,0,53,97,16,2,5,79
1653,0,66,136,6,62,55,1,1,98,14,5,2,57,4,23,0,1,1,41,60,9,5,4,56
1663,1,84,290,2,140,16,0,0,100,-7,7,8,19,1,21,0,8,8,0,97,1,2,0,44
1673,0,65,216,5,89,50,0,0,96,44,5,6,51,2,43,0,3,2,88,56,12,7,8,90
1683,0,73,78,2,39,29,0,0,100,-7,7,8,30,3,23,0,2,2,16,84,5,5,0,77
1693,0,61,183,22,114,15,1,1,76,1,0,2,17,0,18,0,0,0,0,-8,1,-8,-8,33
1703,1,66,162,9,73,17,9,5,61,26,6,2,28,1,39,0,1,1,21,30,2,2,1,50
1713,0,83,282,3,65,22,0,0,95,17,6,6,22,3,55,0,1,1,0,71,0,4,0,57
1723,0,63,85,2,27,4,1,1,83,4,4,4,7,4,83,0,0,0,3,100,1,2,-8,100
1733,1,72,103,8,45,20,0,0,100,-7,7,8,21,2,52,0,1,1,71,90,1,3,1,80
1743,0,76,166,10,55,35,0,0,100,-7,7,8,36,3,19,0,2,2,25,-8,6,1,1,47
1753,1,86,363,2,180,26,0,0,97,-7,5,7,29,1,28,0,0,0,3,52,3,1,1,45
1763,0,60,65,17,37,10,0,0,91,-7,5,7,11,0,55,0,0,0,99,38,5,2,2,100
1773,0,59,101,2,47,32,0,0,97,43,6,6,33,7,33,0,1,1,38,81,7,4,2,58
1783,0,64,25,1,9,5,1,1,100,-7,7,8,7,4,17,0,1,1,8,-8,2,1,0,75
1793,0,57,121,12,63,7,4,4,70,57,0,2,11,0,60,0,0,0,38,78,1,3,0,100
1803,0,59,75,4,43,22,0,0,96,18,5,6,23,2,30,0,7,7,59,82,14,4,2,90
1813,0,69,167,12,60,9,3,3,90,31,6,2,10,0,20,0,0,0,84,18,2,1,2,60
1823,1,77,260,4,97,29,0,0,97,40,6,6,30,2,13,0,0,0,36,-8,3,-8,0,33
1833,1,79,175,2,66,42,0,0,100,-7,7,8,43,6,16,0,1,1,3,96,4,2,1,27
1843,0,77,187,15,74,37,0,0,100,-7,7,8,37,0,14,0,0,0,35,-8,4,1,2,38
1853,1,80,277,5,106,16,0,0,88,9,4,6,17,3,24,0,0,0,5,95,3,2,0,45
1863,0,60,101,8,34,20,1,0,81,8,4,5,21,2,67,0,0,0,30,89,1,8,1,82
1873,0,56,324,2,100,39,0,0,95,15,6,6,42,2,14,0,4,4,94,-8,20,1,18,85
1883,1,68,298,1,131,74,0,0,95,3,4,6,78,3,59,0,5,4,2,22,3,23,0,70
1893,0,62,153,3,68,27,1,1,86,1,2,4,28,3,25,0,2,2,22,30,7,3,2,50
1903,1,78,167,0,72,46,0,0,98,78,6,6,49,3,41,0,4,4,13,60,7,8,1,75
1913,1,68,175,4,48,27,0,0,100,-7,7,8,29,4,28,0,1,1,54,44,7,3,1,83
1923,1,73,99,2,50,18,1,1,100,-7,7,8,21,2,20,0,3,3,1,-8,3,1,0,57
1933,0,68,144,12,68,24,2,1,85,6,3,2,28,0,15,0,1,1,38,28,8,1,0,83
1943,0,71,295,26,102,20,1,0,91,11,4,2,22,0,27,0,1,1,53,58,2,2,0,67
1953,1,75,416,4,167,7,2,2,89,28,5,2,10,2,33,0,1,1,8,57,5,2,0,88
1963,0,72,85,6,52,10,0,0,100,-7,7,8,11,1,18,0,4,4,49,-8,2,1,1,50
1973,0,68,293,2,65,15,2,2,100,-7,6,8,16,3,50,0,1,0,86,61,5,2,3,88
1983,0,84,484,16,142,8,1,0,80,67,6,5,10,0,40,0,1,1,11,53,3,1,0,100
1993,1,60,182,9,87,19,1,1,84,8,4,6,20,1,21,0,0,0,93,60,8,2,4,100
2003,1,75,130,1,61,20,0,0,100,-7,7,8,21,3,19,0,0,0,57,98,3,3,2,43
2013,0,56,213,3,71,18,2,0,70,1,3,5,20,4,10,0,1,1,9,-8,4,1,0,56
2023,0,66,165,6,69,21,2,1,59,23,6,3,27,4,48,0,1,1,22,71,2,3,0,63
2033,1,67,404,19,133,17,0,0,100,-7,7,8,18,0,50,0,1,1,81,76,4,3,3,100
2043,0,60,171,37,85,24,0,0,76,13,6,6,25,0,40,0,2,2,86,38,7,2,3,100
2053,0,88,367,25,170,26,0,0,100,-7,7,8,26,0,19,0,0,0,1,39,1,1,0,25
2063,1,70,132,2,64,20,1,1,92,6,4,6,26,4,4,0,1,1,1,-8,1,-8,0,13
2073,1,79,288,7,92,33,0,0,97,7,4,6,37,2,24,0,2,2,2,69,4,3,0,32
2083,0,72,119,1,33,19,0,0,100,-7,7,8,20,3,40,0,0,0,37,-8,9,2,0,85
2093,1,85,419,9,204,11,0,0,100,-7,7,8,11,1,27,0,0,0,6,-8,3,1,1,67
2103,1,84,317,2,132,26,0,0,100,-7,7,8,27,2,22,0,0,0,16,51,5,3,1,57
2113,1,63,112,7,45,37,0,0,100,-7,7,8,37,9,5,0,2,2,25,-8,10,-8,1,56
2123,1,78,238,18,106,30,0,0,93,55,6,6,30,0,27,0,1,1,13,73,2,4,0,58
2133,0,66,293,2,67,13,0,0,93,-8,6,6,14,3,36,0,3,3,90,97,3,3,2,100
2143,0,56,316,13,143,9,6,4,50,2,1,3,15,0,21,0,1,1,36,-8,4,1,0,63
2153,1,58,421,1,142,24,0,0,96,12,6,6,25,1,20,0,3,3,78,101,9,4,7,87
2163,0,69,43,8,22,7,0,0,100,-7,7,8,8,1,50,0,1,1,58,77,3,3,1,86
2173,1,82,175,15,77,23,0,0,96,46,6,6,23,0,39,0,3,3,5,50,2,3,0,45
2183,0,62,132,11,69,27,0,0,96,52,6,6,27,1,41,0,2,2,66,83,4,3,2,88
2193,0,79,267,12,80,29,1,1,97,78,6,4,30,0,47,0,0,0,5,83,2,3,0,50
2203,1,84,380,5,109,24,0,0,100,-7,7,8,24,1,4,0,1,1,1,-8,3,1,0,27
2213,0,82,147,6,35,6,0,0,100,-7,7,8,6,2,50,0,0,0,16,73,1,2,0,75
2223,1,60,143,1,78,34,1,0,86,24,6,5,37,1,30,0,0,0,75,-8,5,1,3,67
2233,0,66,64,2,41,21,0,0,95,41,6,6,22,2,27,0,3,2,67,47,3,3,2,50
2243,0,66,72,13,71,13,0,0,93,1,4,6,17,0,29,-7,0,0,58,-8,4,1,2,83
2253,0,71,428,4,99,35,1,0,94,4,3,5,13,3,19,-7,1,1,8,67,6,2,1,50
2263,1,89,256,3,100,19,0,0,100,-7,7,8,27,2,47,-7,1,1,0,73,0,4,0,57
2273,0,75,61,16,63,5,0,0,67,16,6,6,13,0,50,-7,1,1,43,-8,2,1,0,75
2283,0,57,192,13,71,26,0,0,89,8,4,6,37,0,59,-7,2,2,60,49,7,4,2,100
2293,1,55,312,3,72,24,3,1,78,1,3,3,27,6,22,-7,1,1,18,71,10,2,1,55
2303,0,71,146,4,52,17,1,1,89,14,6,2,46,3,22,-7,2,2,33,92,4,2,1,86
2313,0,65,242,4,28,6,2,2,75,13,6,2,7,3,63,-7,2,2,23,87,1,3,0,100
2323,0,63,84,2,65,25,0,0,96,0,4,6,7,2,50,-7,2,2,46,98,3,1,2,50
2333,1,87,340,1,137,9,0,0,100,-7,7,8,2,1,10,-7,0,0,18,-8,3,-8,0,75
2343,0,75,195,2,64,36,0,0,100,-7,7,8,27,5,29,-7,2,2,54,79,9,6,2,83
2353,1,73,197,5,79,40,0,0,100,-7,7,8,6,2,25,-7,3,3,31,70,2,6,1,38
2363,0,75,112,2,48,18,1,1,100,-7,7,8,31,2,21,-7,0,0,9,-8,3,1,0,50
