,RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
200,0,64,277,6,94,26,0,0,71,3,4,6,28,1,54,5,0,0,52,77,5,4,1,82
210,1,86,439,2,112,18,0,0,100,-7,7,8,21,2,57,1,3,3,26,100,3,2,0,83
220,1,81,99,1,54,35,0,0,100,-7,7,8,36,1,25,0,2,2,8,42,2,3,0,67
230,1,73,116,23,65,23,0,0,100,-7,7,8,23,0,39,1,1,1,25,70,3,4,1,62
240,0,65,145,7,70,40,0,0,100,-7,7,8,43,4,30,1,9,8,83,77,10,5,6,79
250,1,85,271,8,96,26,0,0,100,-7,7,8,26,1,19,0,1,1,4,-8,3,1,0,25
260,0,68,264,17,106,22,0,0,88,78,6,6,26,0,46,0,0,0,64,65,5,3,3,90
270,0,83,176,8,70,8,0,0,100,-7,7,8,8,3,50,0,0,0,38,91,2,2,0,80
280,1,79,81,8,38,10,0,0,100,-7,7,8,10,2,20,0,0,0,10,-8,2,1,-8,50
290,1,73,219,4,88,23,0,0,100,-7,7,8,24,3,46,0,1,1,45,88,6,2,1,89
300,0,58,118,21,66,14,3,0,75,3,4,5,20,0,30,0,0,0,62,66,5,4,0,90
310,1,62,21,12,17,4,0,0,100,-7,7,8,4,0,50,0,4,3,120,83,1,2,1,75
320,1,80,162,5,58,41,0,0,98,-8,6,6,42,5,60,0,0,0,6,90,3,10,0,64
330,0,62,282,13,99,24,4,3,70,18,6,3,31,0,26,0,0,0,29,-8,4,1,1,45
340,1,60,168,23,97,3,6,3,25,7,0,5,11,0,25,0,0,0,26,68,2,2,0,80
350,1,64,345,3,109,31,2,1,92,59,6,2,36,3,42,0,3,3,51,78,6,1,3,64
360,1,73,337,4,110,6,2,0,67,26,6,5,9,2,67,0,1,1,-8,82,-8,3,-8,100
370,0,55,142,2,53,21,1,0,75,6,4,5,24,3,42,0,1,1,96,41,4,3,2,78
380,1,87,321,8,96,40,0,0,100,-7,7,8,41,2,10,0,1,0,2,-8,8,1,0,38
390,1,68,248,10,89,25,1,1,93,37,6,6,29,2,36,0,2,2,44,-8,8,3,4,85
400,1,73,188,2,58,23,0,0,100,-7,7,8,25,5,40,0,4,4,43,87,5,3,2,62
410,1,68,310,3,96,33,1,1,97,68,6,2,34,4,26,0,4,4,73,89,6,4,3,71
420,0,73,107,10,70,20,0,0,95,-8,6,6,21,1,86,0,4,4,81,93,2,3,2,83
430,1,61,282,2,86,40,1,1,95,1,0,2,42,4,14,0,3,3,40,100,8,2,2,55
440,0,60,141,5,66,12,7,5,59,19,6,3,18,4,35,0,3,3,22,-8,2,-8,0,50
450,0,67,250,6,103,26,0,0,88,1,4,6,26,1,35,0,0,0,79,60,4,2,2,75
460,0,72,78,10,44,12,1,1,92,55,6,3,13,1,15,0,0,0,58,-8,3,1,0,86
470,0,54,336,13,93,17,1,1,89,4,2,4,18,0,33,0,4,4,65,53,4,2,2,75
480,0,57,71,4,32,24,0,0,92,9,4,6,24,4,46,0,2,2,53,83,5,6,2,87
490,0,65,182,2,50,18,1,0,90,6,3,5,21,5,57,-7,8,7,58,88,4,3,0,88
500,1,89,257,10,153,27,0,0,100,-7,7,8,28,1,29,-7,2,2,1,57,4,1,0,38
510,0,61,128,11,60,11,4,3,73,42,6,2,15,1,60,-7,3,3,47,91,1,5,0,86
520,1,82,212,22,115,14,0,0,100,-7,7,8,15,0,33,-7,0,0,45,-8,4,2,0,75
530,0,65,249,13,134,8,10,9,57,6,4,2,14,0,57,-7,2,2,0,88,0,1,-8,67
540,0,70,214,21,148,16,7,7,88,15,0,6,17,0,35,-7,0,0,28,-8,4,1,0,63
550,0,65,250,3,70,25,2,1,96,22,6,5,26,2,35,-7,4,4,45,53,7,3,0,83
560,0,57,129,29,74,12,17,16,30,6,1,3,30,0,73,-7,0,0,26,47,2,9,0,92
570,0,56,34,15,27,2,2,2,67,38,6,2,3,0,100,-7,0,0,-8,47,-8,2,-8,100
580,0,83,92,2,41,18,0,0,100,-7,7,8,19,7,32,-7,0,0,13,92,7,2,0,69
590,1,76,333,8,145,15,1,1,94,70,6,4,16,2,19,-7,4,4,32,-8,2,-8,0,50
600,1,75,189,7,61,27,2,0,90,22,6,5,29,2,62,-7,0,0,0,110,1,6,0,70
610,1,79,120,1,51,28,0,0,97,-8,6,6,29,3,45,-7,5,5,27,96,2,3,0,71
620,0,78,225,25,114,31,0,0,100,-7,7,8,33,0,30,-7,1,1,56,21,7,3,2,73
630,1,90,230,9,84,26,0,0,100,-7,7,8,28,2,57,9,0,0,1,85,1,3,0,44
640,1,84,166,7,92,10,0,0,100,-7,7,8,10,1,40,6,0,0,44,83,2,2,0,80
650,1,81,161,2,93,22,1,0,96,73,6,5,24,2,50,5,0,0,3,-8,2,2,1,50
660,1,80,158,7,58,25,0,0,100,-7,6,7,26,1,19,13,0,0,19,80,2,2,1,50
670,1,88,166,17,84,12,0,0,100,-7,7,8,12,0,17,13,0,0,0,-8,0,1,0,25
680,0,87,178,3,91,22,0,0,100,-7,7,8,24,2,29,2,6,6,7,68,2,2,0,44
690,0,54,266,5,99,54,0,0,96,11,4,6,56,2,43,2,3,3,58,67,12,6,3,69
700,1,64,281,13,91,54,3,3,93,7,4,3,60,0,32,4,2,2,35,72,4,3,2,41
710,0,55,37,17,26,2,2,1,67,25,6,5,3,0,67,2,1,1,100,-8,1,1,1,100
720,0,60,146,11,99,16,0,0,81,7,4,6,16,1,13,10,0,0,42,-8,7,1,2,80
730,1,78,84,2,25,11,1,0,92,20,6,5,13,1,15,2,4,4,2,77,1,1,0,20
740,0,85,241,7,98,22,1,0,96,33,6,5,23,4,39,3,1,1,4,97,1,3,0,45
750,1,74,218,9,71,24,0,0,100,-7,7,8,24,2,38,8,0,0,42,88,7,3,0,77
760,1,78,395,1,99,20,0,0,100,-7,7,8,22,3,14,2,1,1,42,-8,4,1,2,45
770,1,80,319,9,111,18,0,0,100,-7,7,8,22,1,50,-8,0,0,73,-8,5,1,-8,86
780,1,86,153,13,74,16,0,0,100,-7,7,8,17,0,41,21,0,0,13,-8,1,1,0,33
790,1,70,49,8,23,9,0,0,100,-7,7,8,9,3,44,7,0,0,69,83,4,3,1,88
800,1,82,228,17,92,24,0,0,100,-7,7,8,29,0,34,1,2,2,2,42,9,4,0,68
810,1,69,276,3,118,33,0,0,97,41,6,6,35,1,17,3,2,2,69,100,9,2,6,67
820,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
830,1,90,484,14,158,18,0,0,100,-7,7,8,20,0,20,0,1,1,1,82,2,1,0,30
840,0,64,37,8,20,5,0,0,100,-7,7,8,5,2,60,5,0,0,74,84,1,2,1,75
850,1,84,374,6,126,30,0,0,100,-7,7,8,32,2,31,0,2,2,1,93,1,2,0,36
860,0,68,132,4,49,16,1,1,94,19,6,6,16,1,50,0,3,3,50,76,5,2,0,88
870,0,71,106,8,56,30,0,0,93,7,4,6,30,2,30,3,1,1,11,-8,4,1,0,45
880,1,70,88,3,45,38,0,0,97,8,4,6,38,3,13,3,2,2,15,45,1,1,0,10
890,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
900,1,88,513,5,133,25,0,0,100,-7,7,8,25,1,16,14,0,0,2,-8,3,-8,1,25
910,1,75,199,2,69,39,0,0,98,62,6,6,43,3,14,0,3,3,10,38,6,1,1,47
920,0,64,222,6,95,16,1,0,82,6,4,5,17,2,47,0,1,1,36,92,5,2,1,70
930,1,78,185,2,86,16,0,0,100,-7,7,8,18,2,29,2,6,6,40,-8,3,-8,1,75
940,1,75,300,2,130,27,0,0,93,78,6,6,28,1,25,0,5,5,39,97,3,4,0,64
950,0,69,110,6,53,24,0,0,96,35,6,6,26,3,31,7,0,0,45,98,12,4,1,84
960,0,57,161,3,98,42,0,0,96,7,4,6,45,1,58,1,5,5,54,-8,4,-8,1,67
970,1,72,11,11,11,1,0,0,100,-7,7,8,1,1,0,0,2,2,14,-8,1,-8,0,100
980,1,89,190,17,88,21,0,0,100,-7,7,8,21,0,19,0,1,1,14,-8,3,1,0,50
990,0,73,158,7,62,17,1,1,89,13,6,2,19,1,37,20,0,0,19,47,1,3,0,80
1000,0,64,15,3,9,7,0,0,100,-7,7,8,7,5,29,0,6,6,55,75,2,2,0,57
1010,0,57,134,3,66,36,0,0,97,22,6,6,36,3,25,0,2,2,64,29,11,5,9,71
1020,1,70,118,7,45,17,0,0,88,11,4,6,17,4,35,0,0,0,15,-8,1,1,0,29
1030,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1040,0,83,196,17,84,6,0,0,100,-7,7,8,7,0,0,-7,0,0,14,-8,4,-8,1,100
1050,0,59,249,27,119,4,5,4,30,15,5,2,10,0,40,-8,0,0,58,-8,1,1,0,100
1060,1,76,292,1,110,38,0,0,98,67,6,6,44,3,18,6,0,0,21,96,7,2,2,59
1070,1,84,128,7,81,13,0,0,100,-7,7,8,14,1,7,0,3,3,0,93,1,1,0,33
1080,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1090,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1100,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1110,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1120,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1130,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1140,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1150,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1160,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1170,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1180,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1190,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1200,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1210,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1220,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1230,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1240,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1250,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1260,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1270,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1280,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1290,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1300,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1310,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1320,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1330,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1340,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1350,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1360,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1370,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1380,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1390,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1400,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1410,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1420,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1430,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1440,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1450,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1460,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
1470,0,71,404,4,130,26,1,0,81,3,4,5,27,1,15,0,0,0,19,49,5,2,1,44
1480,1,84,162,11,75,16,0,0,100,-7,7,8,16,1,31,0,0,0,8,87,3,2,0,75
1490,1,80,156,13,78,19,0,0,95,46,6,6,19,0,11,0,1,1,9,-8,3,1,1,29
1500,0,86,296,7,112,20,0,0,100,-7,7,8,22,1,41,0,0,0,17,96,2,1,0,33
1510,1,80,201,5,94,17,0,0,100,-7,7,8,17,1,24,0,0,0,36,9,4,2,1,43
1520,1,67,279,3,80,51,0,0,94,13,5,6,52,2,37,0,1,1,45,86,15,4,3,70
1530,0,54,298,5,107,5,7,6,38,2,2,2,13,3,15,0,0,0,44,29,3,2,0,83
1540,0,61,79,2,39,29,0,0,84,10,4,6,32,4,47,0,4,4,24,102,7,4,1,85
1550,0,57,68,4,37,15,0,0,81,31,6,6,16,3,50,0,1,1,98,85,4,4,1,80
1560,0,70,217,1,66,31,0,0,97,49,6,6,33,6,52,0,2,2,71,94,3,9,1,82
1570,0,66,322,17,102,28,0,0,100,-7,7,8,28,0,43,0,1,1,67,72,6,6,3,71
1580,1,56,302,5,69,62,1,1,97,1,1,3,63,9,24,0,1,1,12,60,24,5,1,71
1590,0,63,110,4,38,4,0,0,80,15,6,6,5,2,60,0,3,3,63,87,1,2,0,100
1600,0,64,204,14,118,17,0,0,78,1,4,6,18,0,56,0,0,0,48,51,6,1,0,88
1610,1,81,297,7,84,23,0,0,100,-7,7,8,23,2,9,0,1,1,23,8,4,1,0,28
1620,0,82,86,3,40,9,0,0,100,-7,7,8,10,2,30,0,1,1,16,82,2,2,0,50
1630,0,81,101,20,41,12,0,0,100,-7,7,8,12,0,42,0,2,2,6,-8,1,4,0,83
1640,0,72,410,2,147,7,1,1,100,-7,6,8,10,2,38,0,6,6,6,98,1,1,0,50
1650,1,74,132,2,72,15,0,0,100,-7,7,8,16,1,19,0,2,2,58,62,5,2,1,80
1660,0,86,438,4,81,12,0,0,92,-8,6,6,12,1,42,0,0,0,5,-8,3,1,0,57
1670,1,65,29,9,18,10,0,0,100,-7,7,8,10,3,40,0,5,5,38,68,5,3,0,89
1680,1,79,147,5,50,34,0,0,100,-7,7,8,34,7,15,0,1,1,1,44,2,2,0,18
1690,0,63,129,1,50,6,3,2,75,6,3,2,12,2,33,0,4,4,17,-8,2,1,0,75
1700,0,55,270,5,89,20,0,0,76,0,4,6,21,2,14,0,2,2,51,-8,11,1,2,86
1710,0,76,243,4,101,24,0,0,96,5,4,6,25,2,4,0,0,0,17,-8,7,-8,0,54
1720,1,89,135,19,80,30,0,0,100,-7,7,8,30,0,17,0,0,0,0,-8,1,1,0,22
1730,1,88,135,67,85,4,0,0,100,-7,7,8,4,0,50,0,1,1,0,-8,0,-8,0,0
1740,0,64,144,10,54,19,0,0,85,4,4,6,21,1,55,0,2,2,44,44,5,3,0,89
1750,1,85,377,3,121,45,0,0,100,-7,7,8,46,2,46,0,0,0,20,83,6,2,0,67
1760,0,59,170,2,69,40,1,0,87,4,3,5,46,5,41,0,0,0,38,54,11,5,3,77
1770,1,79,252,12,99,22,0,0,96,59,6,6,23,0,52,0,0,0,34,70,7,2,1,100
1780,0,63,204,2,79,21,4,4,85,38,6,2,26,2,73,0,2,2,77,79,4,3,2,70
1790,1,84,186,15,71,15,0,0,100,-7,7,8,15,0,27,0,0,0,13,75,1,2,0,50
1800,0,58,25,1,10,3,0,0,100,-7,7,8,4,3,25,0,4,4,85,-8,1,1,1,75
1810,0,84,213,13,114,27,0,0,100,-7,7,8,30,0,7,0,0,0,26,65,4,2,0,75
1820,0,62,96,4,62,8,1,1,56,3,4,2,9,1,22,0,0,0,6,-8,1,1,0,33
1830,1,70,156,8,81,20,5,4,95,39,6,5,21,1,67,0,8,8,11,53,2,4,0,60
1840,1,67,192,1,127,15,1,0,68,9,3,5,19,1,21,0,2,2,18,-8,4,1,0,83
1850,0,72,257,8,69,20,0,0,100,-7,7,8,20,1,45,0,0,0,74,55,3,4,2,88
1860,0,70,166,7,86,19,0,0,95,20,6,6,20,1,40,0,0,0,59,79,5,3,1,73
1870,0,84,447,17,118,20,0,0,95,14,6,6,20,0,40,0,1,1,12,-8,5,1,0,75
1880,0,66,58,5,20,10,0,0,90,25,6,6,10,4,20,0,6,5,31,91,4,1,1,56
1890,0,59,132,34,80,11,3,0,47,2,3,5,17,0,41,0,2,2,2,-8,2,1,0,67
1900,0,69,77,8,45,28,0,0,100,-7,7,8,29,3,38,0,0,0,39,72,4,5,0,75
1910,0,61,229,21,114,20,3,1,68,8,4,4,25,0,36,0,2,2,63,86,6,3,1,90
1920,0,78,161,6,70,18,0,0,90,14,6,6,20,1,30,0,0,0,1,67,3,3,0,64
1930,0,75,233,4,96,12,0,0,92,2,4,6,12,5,17,0,8,8,6,-8,2,2,0,50
1940,0,62,192,5,38,22,0,0,100,-7,7,8,22,2,9,0,3,3,65,-8,15,-8,7,79
1950,1,77,143,11,74,21,0,0,100,-7,7,8,22,1,23,0,1,1,13,15,5,2,1,80
1960,0,56,135,12,74,34,1,0,91,3,4,5,35,0,20,0,9,9,55,48,8,3,3,61
1970,0,51,106,6,65,13,0,0,78,1,4,6,18,1,56,0,0,0,87,86,5,2,3,100
1980,0,86,294,9,118,16,0,0,100,-7,7,8,16,1,19,0,0,0,18,-8,2,2,0,44
1990,0,64,92,3,35,21,2,2,91,33,6,6,24,5,23,0,1,1,9,58,3,4,0,53
2000,1,73,261,4,66,31,0,0,100,-7,7,8,31,8,16,0,3,3,18,-8,7,2,1,53
2010,0,68,374,4,72,21,0,0,95,2,4,6,22,5,36,0,0,0,45,79,5,2,1,70
2020,0,66,62,1,37,18,0,0,100,-7,7,8,22,3,5,0,1,1,64,-8,9,1,3,85
2030,1,82,111,18,67,4,0,0,100,-7,7,8,4,0,50,0,0,0,14,-8,1,-8,0,100
2040,0,51,91,5,27,7,2,2,75,3,0,2,9,3,63,0,4,4,76,89,3,2,1,100
2050,0,67,187,0,89,47,2,1,87,12,6,4,55,4,13,0,2,1,30,43,13,3,3,55
2060,1,74,165,3,68,28,0,0,97,17,6,6,30,4,33,0,1,1,58,86,4,4,1,67
2070,1,86,307,24,131,14,0,0,100,-7,7,8,15,0,0,0,0,0,10,-8,2,-8,0,29
2080,0,73,420,97,208,7,0,0,88,64,6,6,8,0,25,0,0,0,76,-8,3,-8,2,75
2090,0,69,237,5,76,47,1,1,100,-7,6,8,52,2,27,0,0,0,8,-8,5,1,1,60
2100,1,88,214,4,114,31,0,0,100,-7,7,8,31,2,13,0,1,1,16,-8,2,1,0,19
2110,1,74,151,13,66,45,0,0,100,-7,7,8,46,0,9,0,0,0,19,-8,7,1,3,50
2120,0,70,105,9,57,14,0,0,86,6,4,6,14,1,7,0,0,0,24,-8,5,1,1,67
2130,1,79,128,12,63,14,0,0,100,-7,7,8,14,0,29,0,1,1,28,-8,6,1,1,70
2140,0,66,127,7,63,9,1,0,80,42,6,5,10,1,30,0,0,0,74,77,3,1,2,100
2150,0,80,226,2,66,35,0,0,100,-7,7,8,36,2,47,0,0,0,2,77,5,7,0,62
2160,0,66,290,11,136,20,0,0,96,9,4,6,23,1,43,0,2,2,51,65,5,3,2,90
2170,0,80,206,3,75,19,0,0,100,-7,7,8,20,4,25,0,1,1,36,88,4,3,1,70
2180,0,64,218,5,84,26,0,0,100,-7,7,8,26,2,15,0,1,1,66,95,14,3,7,82
2190,0,64,38,1,22,11,0,0,87,13,6,6,15,3,47,0,6,6,40,90,4,5,0,82
2200,1,87,206,32,87,23,0,0,100,-7,7,8,23,0,30,0,3,3,6,-8,1,-8,0,13
2210,1,77,409,15,137,33,0,0,100,-7,6,8,34,0,26,0,0,0,18,68,8,2,0,65
2220,0,67,388,3,106,31,0,0,100,-7,7,8,31,1,19,0,0,0,83,69,14,3,10,91
2230,1,70,92,11,57,16,0,0,88,16,6,6,16,1,44,0,0,0,37,61,1,3,0,67
2240,1,70,320,4,65,31,0,0,100,-7,7,8,28,4,29,-7,4,4,32,76,4,3,1,47
2250,1,88,-8,16,121,24,0,0,100,-7,7,8,0,0,17,-7,0,0,0,52,1,2,0,30
2260,1,74,191,4,66,37,0,0,97,13,6,6,26,1,57,-7,0,0,33,83,4,6,0,63
2270,0,70,154,8,124,9,1,0,70,5,3,5,24,1,50,-7,1,1,9,-8,1,1,0,40
2280,1,72,330,4,104,33,0,0,97,23,6,6,32,5,21,-7,1,1,20,59,7,2,2,47
2290,0,68,160,24,117,7,0,0,33,2,4,6,22,0,33,-7,0,0,41,-8,2,2,-8,57
2300,0,67,110,7,46,33,1,1,97,9,4,4,38,1,26,-7,1,1,41,23,9,2,2,87
2310,0,73,-8,1,104,12,1,0,93,5,3,5,0,1,43,-7,1,1,0,100,1,2,0,50
2320,1,82,426,3,115,33,0,0,100,-7,7,8,32,2,21,-7,1,1,13,56,4,2,0,58
2330,0,67,57,1,41,14,0,0,94,24,6,6,4,2,25,-7,3,3,32,55,7,3,2,77
2340,0,67,235,5,39,11,0,0,91,6,4,6,30,3,27,-7,1,1,47,78,3,2,0,71
2350,1,91,17,58,177,10,0,0,100,-7,7,8,3,0,10,-7,0,0,2,-8,5,-8,0,71
2360,0,55,201,17,54,8,4,2,38,6,3,3,41,0,31,-7,0,0,98,50,2,2,1,80
2370,1,78,253,7,71,24,0,0,100,-7,7,8,52,3,52,-7,0,0,47,61,3,4,1,70
2380,0,66,118,6,22,10,0,0,90,-8,6,6,32,2,40,-7,0,0,31,77,3,3,1,75
2390,0,64,234,4,93,40,0,0,100,-7,7,8,27,5,23,-7,3,3,77,73,11,4,6,70
